Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"AADT",6.4000000000000001e-01,2.7690000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"ALTERNATIVE_ROUTE_NAME",6.4000000000000001e-01,,"CHARTER WAY/MLK JR BLVD",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"COUNTER_PEAK_LANES",6.4000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"COUNTY_CODE",6.4000000000000001e-01,7.7000000000000000e+01,,,"SAN JOAQUIN"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"F_SYSTEM",6.4000000000000001e-01,3.0000000000000000e+00,,,"CRS MapNo: 07K53"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"FACILITY_TYPE",6.4000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"IRI",6.4000000000000001e-01,1.6100000000000000e+02,,"2005-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"NHS",6.4000000000000001e-01,1.0000000000000000e+00,,,"CRS MapNo: 07K53"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"OWNERSHIP",6.4000000000000001e-01,4.0000000000000000e+00,,,"STOCKTON"
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"PEAK_LANES",6.4000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"PSR",6.4000000000000001e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"ROUTE_QUALIFIER",6.4000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"ROUTE_SIGNING",6.4000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"THROUGH_LANES",6.4000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"TURN_LANES_L",6.4000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000004U01",0.0000000000000000e+00,6.4200000000000002e-01,"TURN_LANES_R",6.4000000000000001e-01,1.0000000000000000e+00,,," "
