Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2013|6|000000004U01|.000000|.642000|AADT|.642000|27690.000|||SJ:STKN:CHARTER WAY/MLK JR BLVD:I-5:EL DORADO ST
2013|6|000000004U01|.000000|.642000|ALTERNATIVE_ROUTE_NAME|.642000||CHARTER WAY/MLK JR BLVD||
2013|6|000000004U01|.000000|.642000|COUNTER_PEAK_LANES|.642000|2.000|||
2013|6|000000004U01|.000000|.642000|COUNTY_CODE|.642000|77.000|||SAN JOAQUIN
2013|6|000000004U01|.000000|.642000|F_SYSTEM|.642000|3.000|||CRS MapNo: 07K53
2013|6|000000004U01|.000000|.642000|FACILITY_TYPE|.642000|2.000|||
2013|6|000000004U01|.000000|.642000|IRI|.642000|161.000||2005-01-01 00:00:00.000|
2013|6|000000004U01|.000000|.642000|NHS|.642000|1.000||2013-09-28 00:00:00.000|CRS MapNo: 07K53
2013|6|000000004U01|.000000|.642000|PEAK_LANES|.642000|2.000|||
2013|6|000000004U01|.000000|.642000|PSR|.642000|3.000|||
2013|6|000000004U01|.000000|.642000|ROUTE_QUALIFIER|.642000|1.000|||
2013|6|000000004U01|.000000|.642000|ROUTE_SIGNING|.642000|1.000|||
2013|6|000000004U01|.000000|.642000|THROUGH_LANES|.642000|4.000|||
2013|6|000000004U01|.000000|.642000|TURN_LANES_L|.642000|1.000|||
2013|6|000000004U01|.000000|.642000|TURN_LANES_R|.642000|1.000|||
2013|6|000000004U01|.000000|.642000|URBAN_CODE|.642000|85087.000|||Stockton
2013|6|000000004U01|.000000|2.318000|OWNERSHIP|2.318000|4.000|||STOCKTON
2013|6|000000004U01|.642000|1.512000|AADT|.870000|28762.000|||SJ:STKN:CHARTER WAY:EL DORADO ST:AIRPORT WAY
2013|6|000000004U01|.642000|1.512000|AADT_COMBINATION|.870000|575.000|||
2013|6|000000004U01|.642000|1.512000|AADT_SINGLE_UNIT|.870000|863.000|||
2013|6|000000004U01|.642000|1.512000|ACCESS_CONTROL|.870000|3.000|||
2013|6|000000004U01|.642000|1.512000|ALTERNATIVE_ROUTE_NAME|.870000||CHARTER  WAY||
2013|6|000000004U01|.642000|1.512000|AT_GRADE_OTHER|.870000|.000|||
2013|6|000000004U01|.642000|1.512000|COUNTER_PEAK_LANES|.870000|2.000|||
2013|6|000000004U01|.642000|1.512000|COUNTY_CODE|.870000|77.000|||SAN JOAQUIN
2013|6|000000004U01|.642000|1.512000|CURVES_A|.870000|.870|||
2013|6|000000004U01|.642000|1.512000|DIR_FACTOR|.870000|51.000|||
2013|6|000000004U01|.642000|1.512000|F_SYSTEM|.870000|3.000|||CRS MapNo: 07K53
2013|6|000000004U01|.642000|1.512000|FACILITY_TYPE|.870000|2.000|||
2013|6|000000004U01|.642000|1.512000|FUTURE_AADT|.870000|40008.000||2030-01-01 00:00:00.000|
2013|6|000000004U01|.642000|1.512000|GRADES_A|.870000|.670|||
2013|6|000000004U01|.642000|1.512000|GRADES_C|.870000|.200|||
2013|6|000000004U01|.642000|1.512000|IRI|.870000|260.000||2005-01-01 00:00:00.000|
2013|6|000000004U01|.642000|1.512000|K_FACTOR|.870000|8.000|||
2013|6|000000004U01|.642000|1.512000|LANE_WIDTH|.870000|12.000|||
2013|6|000000004U01|.642000|1.512000|MEDIAN_TYPE|.870000|4.000|||
2013|6|000000004U01|.642000|1.512000|MEDIAN_WIDTH|.870000|30.000|||
2013|6|000000004U01|.642000|1.512000|NHS|.870000|1.000|||CRS MapNo: 07K53
2013|6|000000004U01|.642000|1.512000|PEAK_LANES|.870000|2.000|||
2013|6|000000004U01|.642000|1.512000|PEAK_PARKING|.870000|2.000|||
2013|6|000000004U01|.642000|1.512000|PSR|.870000|2.700|||
2013|6|000000004U01|.642000|1.512000|ROUTE_QUALIFIER|.870000|1.000|||
2013|6|000000004U01|.642000|1.512000|ROUTE_SIGNING|.870000|1.000|||
2013|6|000000004U01|.642000|1.512000|SHOULDER_TYPE|.870000|1.000|||
2013|6|000000004U01|.642000|1.512000|SIGNAL_TYPE|.870000|5.000|||
2013|6|000000004U01|.642000|1.512000|SPEED_LIMIT|.870000|30.000|||
2013|6|000000004U01|.642000|1.512000|STOP_SIGNS|.870000|.000|||
2013|6|000000004U01|.642000|1.512000|SURFACE_TYPE|.870000|6.000|||
2013|6|000000004U01|.642000|1.512000|THROUGH_LANES|.870000|4.000|||
2013|6|000000004U01|.642000|1.512000|TURN_LANES_L|.870000|1.000|||
2013|6|000000004U01|.642000|1.512000|TURN_LANES_R|.870000|1.000|||
2013|6|000000004U01|.642000|1.512000|URBAN_CODE|.870000|85087.000|||Stockton
2013|6|000000004U01|.642000|1.512000|WIDENING_POTENTIAL|.870000|4.000|||
2013|6|000000004U01|1.512000|2.318000|AADT|.806000|27190.000|||SJ:STKN:CHARTER WAY/MLK JR BLVD:AIRPORT WAY:MARIPOSA RD
2013|6|000000004U01|1.512000|2.318000|ALTERNATIVE_ROUTE_NAME|.806000||CHARTER  WAY/MLK JR BLVD||
2013|6|000000004U01|1.512000|2.318000|COUNTER_PEAK_LANES|.806000|2.000|||
2013|6|000000004U01|1.512000|2.318000|COUNTY_CODE|.806000|77.000|||SAN JOAQUIN
2013|6|000000004U01|1.512000|2.318000|F_SYSTEM|.806000|3.000|||CRS MapNo: 07K53
2013|6|000000004U01|1.512000|2.318000|FACILITY_TYPE|.806000|2.000|||
