Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"AADT",1.8300000000000001e+00,5.0800000000000000e+04,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"AADT_COMBINATION",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"AADT_SINGLE_UNIT",1.8300000000000001e+00,1.5240000000000000e+03,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"ACCESS_CONTROL",1.8300000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"ALTERNATIVE_ROUTE_NAME",1.8300000000000001e+00,,"N SANTA MONICA BLVD",,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"AT_GRADE_OTHER",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"COUNTER_PEAK_LANES",1.8300000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"COUNTY_CODE",1.8300000000000001e+00,3.7000000000000000e+01,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"CURVES_A",1.8300000000000001e+00,1.8310000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"CURVES_B",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"CURVES_C",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"CURVES_D",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"CURVES_E",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"CURVES_F",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"DIR_FACTOR",1.8300000000000001e+00,7.0000000000000000e+01,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"F_SYSTEM",1.8300000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"FACILITY_TYPE",1.8300000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"FUTURE_AADT",1.8300000000000001e+00,6.2000000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"GRADES_A",1.8300000000000001e+00,1.8310000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"GRADES_B",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"GRADES_C",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"GRADES_D",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"GRADES_E",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"GRADES_F",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"IRI",1.8300000000000001e+00,2.6200000000000000e+02,,"04/07/2011 12:00:00 AM",
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"K_FACTOR",1.8300000000000001e+00,6.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"LANE_WIDTH",1.8300000000000001e+00,1.2000000000000000e+01,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"MEDIAN_TYPE",1.8300000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"MEDIAN_WIDTH",1.8300000000000001e+00,1.4000000000000000e+01,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"NUMBER_SIGNALS",1.8300000000000001e+00,1.0000000000000000e+01,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"PCT_GREEN_TIME",1.8300000000000001e+00,6.0000000000000000e+01,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"PCT_PEAK_COMBINATION",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"PCT_PEAK_SINGLE",1.8300000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"PEAK_LANES",1.8300000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"PEAK_PARKING",1.8300000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"PSR",1.8300000000000001e+00,3.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"ROUTE_QUALIFIER",1.8300000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"ROUTE_SIGNING",1.8300000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"SHOULDER_TYPE",1.8300000000000001e+00,1.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"SIGNAL_TYPE",1.8300000000000001e+00,2.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"SPEED_LIMIT",1.8300000000000001e+00,4.0000000000000000e+01,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"STOP_SIGNS",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"SURFACE_TYPE",1.8300000000000001e+00,6.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"THROUGH_LANES",1.8300000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"TURN_LANES_L",1.8300000000000001e+00,4.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"TURN_LANES_R",1.8300000000000001e+00,5.0000000000000000e+00,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"URBAN_CODE",1.8300000000000001e+00,5.1445000000000000e+04,,,
2011,6,"000000000201",5.9100000000000001e+00,7.7400000000000002e+00,"WIDENING_POTENTIAL",1.8300000000000001e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"AADT",3.2000000000000002e+00,1.3445000000000000e+04,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"AADT_COMBINATION",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"AADT_SINGLE_UNIT",3.2000000000000002e+00,2.6900000000000000e+02,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"ACCESS_CONTROL",3.2000000000000002e+00,3.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"ALTERNATIVE_ROUTE_NAME",3.2000000000000002e+00,,"ROSEMEAD BLVD",,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"AT_GRADE_OTHER",3.2000000000000002e+00,1.5000000000000000e+01,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"COUNTER_PEAK_LANES",3.2000000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"COUNTY_CODE",3.2000000000000002e+00,3.7000000000000000e+01,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"CURVES_A",3.2000000000000002e+00,3.2090000000000001e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"CURVES_B",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"CURVES_C",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"CURVES_D",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"CURVES_E",3.2000000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000001901",4.4000000000000004e+00,7.6100000000000003e+00,"CURVES_F",3.2000000000000002e+00,0.0000000000000000e+00,,,
